assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
6.0,4.0,73.0,0.0,0.0,18.0,0.0,0.0,-14.0,24.0,7.0,9.0,0.0,0.0,1.0,2.0,123.0,0.0,0.0,50.0,0.0,0.0,0.0,51.05,145.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,58848,806,40560,555,11525,157,6763,92,0.0,Brian Boyle
8.0,0.0,57.0,0.0,0.0,5.0,0.0,0.0,-7.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,19.0,0.0,0.0,0.0,41.02,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,41948,735,38787,680,3026,53,135,2,0.0,Drew Stafford
27.0,3.0,80.0,0.0,0.0,19.0,0.0,1.0,-25.0,46.0,5.0,12.0,0.0,0.0,2.0,2.0,120.0,0.0,0.0,38.0,0.0,0.0,0.0,58.16,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,92500,1156,66760,834,12691,158,13049,163,0.0,Travis Zajac
20.0,0.0,82.0,0.0,0.0,5.0,0.0,0.0,-9.0,25.0,0.0,2.0,0.0,0.0,0.0,4.0,104.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,102502,1250,81798,997,549,6,20155,245,0.0,Andy Greene
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,9177,917,8409,840,7,0,761,76,0.0,Eric Gryba
7.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,-1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,72788,1025,58133,818,194,2,14461,203,0.0,Ben Lovejoy
1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,4961,826,4317,719,637,106,7,1,0.0,Eric Tangradi
17.0,1.0,58.0,0.0,0.0,13.0,0.0,0.0,-16.0,30.0,2.0,9.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,24.0,0.0,0.0,0.0,32.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,55414,955,46657,804,8645,149,112,1,0.0,Marcus Johansson
23.0,2.0,74.0,0.0,0.0,27.0,0.0,0.0,-9.0,50.0,11.0,18.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,35.0,0.0,0.0,0.0,27.9,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,80609,1089,64664,873,14639,197,1306,17,0.0,Kyle Palmieri
13.0,0.0,50.0,0.0,0.0,4.0,0.0,0.0,-17.0,17.0,3.0,5.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,65185,1303,52702,1054,6756,135,5727,114,0.0,Sami Vatanen
